ruxolitinib	target	serine/threonine-protein kinase vrk2
astemizole	target	melanocortin receptor 3
ap-22408	target	tyrosine-protein kinase lck
miglitol	target	pancreatic alpha-amylase
olomoucine	target	cyclin-dependent kinase 2
lobeline	target	neuronal acetylcholine receptor subunit alpha-7
nintedanib	target	ephrin type-a receptor 2
zidovudine monophosphate	target	thymidylate kinase
fostamatinib	target	dual specificity tyrosine-phosphorylation-regulated kinase 1a
artenimol	target	splicing factor 1
beta-(2-naphthyl)-alanine	target	peptidyl-prolyl cis-trans isomerase nima-interacting 1
dicycloverine	target	muscarinic acetylcholine receptor m1
pyridoxine	target	pyridoxal phosphate phosphatase
etravirine	target	gag-pol polyprotein
eluxadoline	target	kappa-type opioid receptor
candesartan cilexetil	target	dnull polymerase eta
citrulline	target	protein-arginine deiminase type-1
3-methylfentanyl	target	kappa-type opioid receptor
1-(thiophen-2-ylacetyl)-4-(3-thiophen-2-yl-1,2,4-oxadiazol-5-yl)piperidine	target	hth-type transcriptional regulator ethr
(1r)-1,2,2-trimethylpropyl (r)-methylphosphinate	target	platelet-activating factor acetylhydrolase
sorafenib	target	tyrosine-protein kinase receptor tie-1
ethacridine	target	telomerase reverse transcriptase
pioglitazone	target	cdgsh iron-sulfur domain-containing protein 2
dicloxacillin	target	penicillin-binding protein 3
lithium carbonate	target	glycogen synthase kinase-3
5-[(4-aminocyclohexyl)amino]-7-(propan-2-ylamino)pyrazolo[1,5-a]pyrimidine-3-carbonitrile	target	cyclin-dependent kinase 2
diazepam	target	gaba-a receptor alpha-1/beta-3/gamma-2
axitinib	target	proto-oncogene tyrosine-protein kinase ros
foreskin fibroblast (neonatal)	target	granulocyte-macrophage colony-stimulating factor receptor subunit alpha
perospirone	target	d(3) dopamine receptor
flunarizine	target	sodium channel alpha subunits; brain (types i, ii, iii)
primidone	target	gamma-aminobutyric acid receptor subunit alpha-4
astemizole	target	5-hydroxytryptamine receptor 6
necitumumab	target	epidermal growth factor receptor
guanidine-3-propanol	target	trypsin-3
(2s)-2-(3-bromophenyl)-3-(5-chloro-2-hydroxyphenyl)-1,3-thiazolidin-4-one	target	actin-related protein 2/3 complex subunit 5
diazepam	target	gaba-a receptor; alpha-1/beta-2/gamma-2
sertindole	target	beta-2 adrenergic receptor
6-(difluoro-phosphono-methyl)-naphthalene-2-carboxylic acid	target	tyrosine-protein phosphatase non-receptor type 1
zinc	target	metallothionein-1a
lorpiprazole	target	histamine h1 receptor
p1-(5'-adenosyl)p5-(5'-thymidyl)pentaphosphate	target	thymidylate kinase
artenimol	target	fructose-bisphosphate aldolase
sorafenib	target	tyrosine-protein kinase lyn
5-[1-(4-methoxyphenyl)-1h-benzimidazol-6-yl]-1,3,4-oxadiazole-2(3h)-thione	target	glycogen synthase kinase-3 beta
alemtuzumab	target	low affinity immunoglobulin gamma fc region receptor iii-b
mmda	target	5-hydroxytryptamine receptor 2a
olaparib	target	mono [adp-ribose] polymerase parp16
(2s,3s)-3-{3-[4-(methylsulfonyl)phenyl]-1,2,4-oxadiazol-5-yl}-1-oxo-1-pyrrolidin-1-ylbutan-2-amine	target	dipeptidyl peptidase 4
indomethacin	target	prostaglandin d2 receptor 2
ketamine	target	acetylcholine receptor subunit alpha
aurothioglucose	target	adenylate cyclase type 2
mk-0731	target	kinesin-like protein kif11
phenprocoumon	target	pol polyprotein
phenylalanine boronic acid	target	alpha-lytic protease
alpha-(2,6-dichlorophenyl)-alpha-(2-acetyl-5-methylanilino)acetamide	target	gag-pol polyprotein
ruxolitinib	target	bmp-2-inducible protein kinase
lgd-1550	target	transcription factor ap-1
sorafenib	target	serine/threonine-protein kinase 36
dasatinib	target	mitogen-activated protein kinase kinase kinase 7
acetylsalicylic acid	target	5'-amp-activated protein kinase
arsenic trioxide	target	thioredoxin reductase 1, cytoplasmic
serine	target	serine palmitoyltransferase 2
meropenem	target	beta-lactamase
zuclopenthixol	target	5-hydroxytryptamine receptor 2a
pentaglyme	target	eight-heme nitrite reductase
lauric acid	target	ferrichrome-iron receptor
mafenide	target	carbonic anhydrase 12
reboxetine	target	5-hydroxytryptamine receptor 6
isoflurane	target	potassium channel subfamily k member 3
dobutamine	target	catechol o-methyltransferase
tiopronin	target	angiotensin-converting enzyme
melperone	target	d(4) dopamine receptor
formic acid	target	delta-aminolevulinic acid dehydratase
benzbromarone	target	envelope glycoprotein gp160
eletriptan	target	5-hydroxytryptamine receptor 1e
casimiroin	target	ribosyldihydronicotinamide dehydrogenase [quinone]
ubiquinone q1	target	reaction center protein l chain
tegaserod	target	5-hydroxytryptamine receptor 2a
fostamatinib	target	lim domain kinase 1
linoleic acid	target	prostaglandin g/h synthase 2
spp1148	target	renin
loratadine	target	5-hydroxytryptamine receptor 2b
pentoxifylline	target	adenosine receptor a1
primidone	target	gamma-aminobutyric acid receptor subunit alpha-3
pyrovalerone	target	sodium-dependent dopamine transporter
tofacitinib	target	serine/threonine-protein kinase dclk1
citric acid	target	aldose reductase
gilteritinib	target	serotonin receptors
sulfasalazine	target	cystine/glutamate transporter
vgv-1	target	gag-pol polyprotein
bosutinib	target	ankyrin repeat and protein kinase domain-containing protein 1
defibrotide	target	adenosine receptor a1
atp	target	serine/threonine-protein kinase receptor r3
clotiazepam	target	gaba(a) receptor
2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine	target	estrogen receptor alpha
dobutamine	target	arachidonate 15-lipoxygenase
imatinib	target	carbonic anhydrase 15
2-(3,4-dihydroxyphenyl)acetic acid	target	penicillin g acylase
brivudine monophosphate	target	thymidine kinase
benzylsulfamide	target	carbonic anhydrase 2
biricodar	target	atp-binding cassette sub-family g member 2
promethazine	target	alpha-1d adrenergic receptor
n-(pyridin-3-ylmethyl)aniline	target	inorganic pyrophosphatase
ruboxistaurin	target	serine/threonine-protein kinase 33
kojic acid	target	polyphenol oxidase 2
monoisopropylphosphorylserine	target	trypsin-1
menadione	target	trypanothione reductase
pyrvinium	target	serine hydroxymethyltransferase, mitochondrial
nintedanib	target	ephrin type-b receptor 1
hydroxy(oxo)(3-{[(2z)-4-[3-(1h-1,2,4-triazol-1-ylmethyl)phenyl]pyrimidin-2(5h)-ylidene]amino}phenyl)ammonium	target	cyclin-dependent kinase 2
metergoline	target	serotonin 2 (5-ht2) receptor
topiramate	target	voltage-dependent r-type calcium channel
nabiximols	target	5-hydroxytryptamine receptor 2a
dexniguldipine	target	alpha-1b adrenergic receptor
fostamatinib	target	tyrosine-protein kinase itk/tsk
doxazosin	target	sodium-dependent serotonin transporter
azelaic acid	target	dna polymerase i
sumanirole	target	dopamine d3 receptor
sintilimab	target	programmed cell death protein 1
vincristine	target	multidrug resistance-associated protein 1
propacetamol	target	transient receptor potential cation channel subfamily v member 1
pyruvic acid	target	monocarboxylate transporter 3
dithioerythritol	target	thymidine kinase, cytosolic
cra_16847	target	trypsin-1
escitalopram	target	muscarinic acetylcholine receptor m1
levallorphan	target	acetylcholinesterase
hexamethonium	target	neuronal acetylcholine receptor subunit alpha-6
phenylalanylamide	target	d-amino acid amidase
sorafenib	target	fibroblast growth factor receptor 2
histamine	target	histamine h1 receptor
uracil	target	uracil-dna glycosylase
methaqualone	target	gaba a receptor alpha-4/beta-2/delta
fedratinib	target	tyrosine-protein kinase csk
diltiazem	target	voltage-dependent l-type calcium channel subunit alpha-1c
aripiprazole	target	histamine h2 receptor
ethanol	target	neuronal acetylcholine receptor subunit alpha-9
chlorprothixene	target	dopamine d3 receptor
fluvastatin	target	histone deacetylase 2
benzphetamine	target	sodium-dependent dopamine transporter
ethinylestradiol	target	5-hydroxytryptamine receptor 4
nitrazepam	target	gaba-a receptor; anion channel
beta-d-glucose	target	hexokinase-1
pyrimethamine	target	cytochrome p450 2c9
bosutinib	target	mitogen-activated protein kinase kinase kinase kinase 5
5-alpha-androstane-3-beta,17beta-diol	target	estrogen receptor beta
azatadine	target	histamine h1 receptor
elliptinium	target	platelet-derived growth factor receptor alpha
guanabenz	target	alpha-2b adrenergic receptor
glutamic acid	target	glutamate receptor ionotropic, kainate 3
nilotinib	target	carbonic anhydrase 12
primidone	target	neuronal acetylcholine receptor subunit alpha-7
aminophosphonic acid-guanylate ester	target	cell division control protein 42 homolog
loratadine	target	potassium channel subfamily k member 9
chlorcyclizine	target	apoptosis regulator bcl-2
penfluridol	target	5-hydroxytryptamine receptor 2c
fluspirilene	target	nociceptin receptor
dexibuprofen	target	aldo-keto reductase family 1 member c2
berotralstat	target	plasma kallikrein
equine botulinum neurotoxin b immune fab2	target	botulinum neurotoxin type b
isoxicam	target	prostaglandin g/h synthase 1
eszopiclone	target	gamma-aminobutyric acid receptor subunit alpha-3
(1s,3r,6s)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid	target	disintegrin and metalloproteinase domain-containing protein 17
n-formylmethionine	target	protein s100-b
ru79073	target	proto-oncogene tyrosine-protein kinase src
fedratinib	target	mitogen-activated protein kinase 7
methylatropine	target	muscarinic acetylcholine receptor m3
bosutinib	target	platelet-derived growth factor receptor alpha
phendimetrazine	target	alpha-1b adrenergic receptor
n-isobutyl-n-[4-methoxyphenylsulfonyl]glycyl hydroxamic acid	target	matrix metalloproteinase-20
coagulation factor ix (recombinant)	target	prothrombin
quercetin	target	amine oxidase [flavin-containing] a
allylestrenol	target	progesterone receptor
ademetionine	target	met repressor
ponatinib	target	angiopoietin-1 receptor
aranidipine	target	voltage-gated l-type calcium channel
fostamatinib	target	serine/threonine-protein kinase chk2
triptorelin	target	gonadotropin-releasing hormone receptor
mepacrine	target	bacterial dna-directed rna polymerase
ferric pyrophosphate citrate	target	hemoglobin subunit alpha
orphenadrine	target	muscarinic acetylcholine receptor m1
urokinase	target	plasminogen
captopril	target	72 kda type iv collagenase
nalorphine	target	opioid receptor
sulindac	target	mitogen-activated protein kinase 3
1d09c3	target	hla-dr
vinpocetine	target	calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1c
atoltivimab	target	envelope glycoprotein
3-thiaoctanoyl-coa	target	medium-chain specific acyl-coa dehydrogenase, mitochondrial
2,6,8-trimethyl-3-amino-9-benzyl-9-methoxynonanoic acid	target	serine/threonine-protein phosphatase 2a 65 kda regulatory subunit a alpha isoform
3-(butylsulphonyl)-propanoic acid	target	triosephosphate isomerase
artenimol	target	glyceraldehyde-3-phosphate dehydrogenase, testis-specific
ampicillin	target	penicillin-binding protein 1b
afatinib	target	ste20-like serine/threonine-protein kinase
clozapine	target	sigma non-opioid intracellular receptor 1
bortezomib	target	proteasome subunit beta type-9
imatinib	target	mitogen-activated protein kinase 8
lumiliximab	target	low affinity immunoglobulin epsilon fc receptor
rifampicin	target	glutathione s-transferase omega-1
afamelanotide	target	melanocortin receptor 4
acepromazine	target	alpha-1b adrenergic receptor
plx-4720	target	serine/threonine-protein kinase b-raf
d-gluco-2,5-anhydro-1-deoxy-1-phosphonohexitol-6-phosphate	target	6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1
fenfluramine	target	muscarinic acetylcholine receptor m4
girentuximab	target	interleukin-2
dasatinib	target	serine/threonine-protein kinase 26
pazopanib	target	serine/threonine-protein kinase rio2
dichlorphenamide	target	alpha carbonic anhydrase
fedratinib	target	discoidin domain-containing receptor 2
threo-3-methyl-l-aspartic acid	target	3-methylaspartate ammonia-lyase
terazosin	target	potassium voltage-gated channel subfamily h member 7
5-{[(4-amino-3-chloro-5-fluorophenyl)sulfonyl]amino}-1,3,4-thiadiazole-2-sulfonamide	target	carbonic anhydrase 2
linolenic acid	target	free fatty acid receptor 1
trifluoperazine	target	5-hydroxytryptamine receptor 2c
propafenone	target	sodium-dependent dopamine transporter
lamotrigine	target	dihydrofolate reductase
2-fluoro-4-[4-(4-fluorophenyl)-1h-pyrazol-3-yl]pyridine	target	mitogen-activated protein kinase 14
tiludronic acid	target	receptor-type tyrosine-protein phosphatase epsilon
menthyl salicylate	target	prostaglandin g/h synthase 1
econazole	target	cytochrome p450 2c19
relcovaptan	target	vasopressin v1a receptor
threonine	target	threonine--trna ligase, mitochondrial
dexfosfoserine	target	mothers against decapentaplegic homolog 2
tolonium	target	zinc finger protein mex-5
p-nitrophenylacetic acid	target	penicillin g acylase
zinc sulfate, unspecified form	target	haptoglobin
artenimol	target	tubulin beta chain
sorafenib	target	fibroblast growth factor receptor 1
dabigatran etexilate	target	serine protease hepsin
pyrithione zinc	target	carbonic anhydrase 5a, mitochondrial
tenocyclidine	target	glutamate receptor ionotropic, nmda 2c
ergotamine	target	adenylate cyclase
zinc chloride	target	selenoprotein p
dienogest	target	progesterone receptor
haloperidol	target	calmodulin
crizotinib	target	ephrin type-a receptor 7
2-((9h-purin-6-ylthio)methyl)-5-chloro-3-(2-methoxyphenyl)quinazolin-4(3h)-one	target	phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform
metoclopramide	target	adrenergic receptor alpha-2
buspirone	target	multidrug and toxin extrusion protein 2
meclofenamic acid	target	arachidonate 5-lipoxygenase
doxorubicin	target	telomerase reverse transcriptase
conestat alfa	target	tissue-type plasminogen activator
theophylline	target	transmembrane domain-containing protein tmigd3
montelukast	target	thromboxane-a synthase
sulmazole	target	phosphodiesterase 3
dithioerythritol	target	6,7-dimethyl-8-ribityllumazine synthase
netarsudil	target	sodium-dependent noradrenaline transporter
penfluridol	target	5-hydroxytryptamine receptor 2b
crizotinib	target	inhibitor of nuclear factor kappa-b kinase subunit epsilon
medical cannabis	target	transient receptor potential cation channel subfamily m member 8
6-[4-(2-fluorophenyl)-1,3-oxazol-5-yl]-n-(1-methylethyl)-1,3-benzothiazol-2-amine	target	mitogen-activated protein kinase 14
sr 140333	target	neurokinin 1 receptor
n~2~-(biphenyl-4-ylsulfonyl)-n-hydroxy-n~2~-(2-hydroxyethyl)glycinamide	target	stromelysin-1
nandrolone decanoate	target	progesterone receptor
caprylic acid	target	acyl-coa thioesterase i
tamoxifen	target	adenosine receptor a3
sorafenib	target	ephrin type-a receptor 2
nintedanib	target	mitogen-activated protein kinase kinase kinase 19
pipamazine	target	d(2) dopamine receptor
l-xylitol 5-phosphate	target	3-keto-l-gulonate-6-phosphate decarboxylase ulad
buprenorphine	target	delta-type opioid receptor
neratinib	target	dual serine/threonine and tyrosine protein kinase
enflurane	target	voltage-gated potassium channels
lisdexamfetamine	target	synaptic vesicular amine transporter
desipramine	target	muscarinic acetylcholine receptor m4
hydroquinone	target	tyrosinase
maprotiline	target	muscarinic acetylcholine receptor m3
(4-bromophenyl)[4-({(2e)-4-[cyclopropyl(methyl)amino]but-2-enyl}oxy)phenyl]methanone	target	squalene--hopene cyclase
duloxetine	target	5-hydroxytryptamine receptor 1f
amitriptyline	target	potassium voltage-gated channel subfamily kqt member 2
l-methionine (s)-s-oxide	target	possible cellulase cela1 (endoglucanase) (endo-1,4-beta-glucanase) (fi-cmcase) (carboxymethyl cellulase)
aminobutyric acid	target	gamma-aminobutyric acid receptor subunit rho-1
octopamine	target	5-hydroxytryptamine receptor 3a
levacetylmethadol	target	neuronal acetylcholine receptor subunit beta-4
eszopiclone	target	gaba a receptor alpha-5/beta-2/gamma-3
propylene glycol	target	b12-independent glycerol dehydratase
naloxone	target	kappa-type opioid receptor
avibactam	target	beta-lactamase ctx-m
(3z)-n,n-dimethyl-2-oxo-3-(4,5,6,7-tetrahydro-1h-indol-2-ylmethylidene)-2,3-dihydro-1h-indole-5-sulfonamide	target	calcium/calmodulin-dependent protein kinase type ii subunit delta
carvedilol	target	5-hydroxytryptamine receptor 6
terfenadine	target	histamine h1 receptor
2,6,8-trimethyl-3-amino-9-benzyl-9-methoxynonanoic acid	target	serine/threonine-protein phosphatase 2a 55 kda regulatory subunit b alpha isoform
